y_true,y_pred_model,y_pred_baseline,abs_error_model
7.2,8.178258186202317,10.054616240266963,0.978258186202317
6.7,7.385849401002831,10.054616240266963,0.6858494010028311
6.0,6.750783383660327,10.054616240266963,0.7507833836603268
10.5,10.866893890051625,10.054616240266963,0.36689389005162454
6.7,8.458826827770265,10.054616240266963,1.7588268277702648
17.8,18.284406636043947,10.054616240266963,0.4844066360439463
4.9,5.173627973002535,10.054616240266963,0.27362797300253483
6.8,7.206853133454134,10.054616240266963,0.4068531334541339
9.4,10.543405111756915,10.054616240266963,1.1434051117569144
3.6,1.977917910498526,10.054616240266963,1.622082089501474
1.4,-0.6648360108504967,10.054616240266963,2.0648360108504966
12.9,13.696796381433622,10.054616240266963,0.7967963814336212
7.6,8.249038098276184,10.054616240266963,0.6490380982761845
8.1,7.965126766876211,10.054616240266963,0.13487323312378852
26.5,25.080952149936454,10.054616240266963,1.4190478500635457
10.2,11.075491668036493,10.054616240266963,0.8754916680364939
2.6,1.0345138456891814,10.054616240266963,1.5654861543108187
3.1,2.9916194375069756,10.054616240266963,0.10838056249302452
11.6,12.552055758648983,10.054616240266963,0.9520557586489833
4.5,3.9823443364072464,10.054616240266963,0.5176556635927536
7.5,8.461244478012743,10.054616240266963,0.9612444780127429
1.4,1.2155776901572644,10.054616240266963,0.18442230984273555
22.0,22.05256415074342,10.054616240266963,0.05256415074342158
25.8,24.6544242413626,10.054616240266963,1.1455757586373991
19.1,20.18586363414316,10.054616240266963,1.0858636341431591
4.0,3.6488146371136043,10.054616240266963,0.3511853628863957
9.5,10.960165058457939,10.054616240266963,1.4601650584579389
23.4,22.920098965307588,10.054616240266963,0.47990103469241063
12.9,13.511756988998316,10.054616240266963,0.6117569889983159
4.0,4.106063603514457,10.054616240266963,0.10606360351445687
17.3,17.2084537307353,10.054616240266963,0.09154626926470044
3.1,2.385031525371569,10.054616240266963,0.714968474628431
5.6,5.883800937431347,10.054616240266963,0.28380093743134704
14.5,15.119976629643299,10.054616240266963,0.6199766296432987
5.9,6.954284662442018,10.054616240266963,1.0542846624420177
5.2,5.087351636006808,10.054616240266963,0.11264836399319211
12.4,13.885858989176096,10.054616240266963,1.485858989176096
6.2,6.414371595542454,10.054616240266963,0.21437159554245344
5.4,5.434348969079878,10.054616240266963,0.03434896907987728
6.9,7.357177767001349,10.054616240266963,0.4571777670013484
5.7,5.198099967329652,10.054616240266963,0.5019000326703482
4.6,4.564876575054484,10.054616240266963,0.03512342494551568
15.9,16.33385804105646,10.054616240266963,0.43385804105645853
26.7,25.159658012851303,10.054616240266963,1.5403419871486967
6.5,6.763735291817095,10.054616240266963,0.26373529181709543
17.3,17.478567813074918,10.054616240266963,0.17856781307491687
8.4,9.884161207027873,10.054616240266963,1.4841612070278725
3.3,2.201665148800674,10.054616240266963,1.0983348511993256
3.5,4.0192256225003495,10.054616240266963,0.5192256225003495
18.8,19.163867146234768,10.054616240266963,0.36386714623476735
10.9,11.120500624719172,10.054616240266963,0.22050062471917187
8.7,9.406486323726597,10.054616240266963,0.7064863237265975
6.1,6.066879737896805,10.054616240266963,0.03312026210319452
11.6,12.145665579695802,10.054616240266963,0.5456655796958021
11.3,12.766837142826196,10.054616240266963,1.4668371428261953
26.5,25.18564073101989,10.054616240266963,1.314359268980109
20.1,19.812158999394583,10.054616240266963,0.2878410006054182
7.1,8.147000757554464,10.054616240266963,1.0470007575544642
7.4,8.307937788873858,10.054616240266963,0.9079377888738573
5.5,10.197396455712514,10.054616240266963,4.697396455712514
14.3,15.973495876744352,10.054616240266963,1.6734958767443509
12.2,13.030898713751101,10.054616240266963,0.8308987137511021
7.8,8.990390518451694,10.054616240266963,1.1903905184516939
6.6,6.531856034102224,10.054616240266963,0.06814396589777605
7.6,8.055976779786334,10.054616240266963,0.4559767797863348
2.2,1.2713910214896185,10.054616240266963,0.9286089785103817
5.7,5.968298555478464,10.054616240266963,0.2682985554784638
7.1,7.675181193829444,10.054616240266963,0.5751811938294447
11.6,12.492291618943547,10.054616240266963,0.8922916189435472
15.9,16.85924757918202,10.054616240266963,0.959247579182021
9.6,11.31565696175576,10.054616240266963,1.7156569617557604
7.3,7.577566690862092,10.054616240266963,0.2775666908620922
5.4,5.35560590600191,10.054616240266963,0.04439409399809069
12.7,12.77924014312738,10.054616240266963,0.07924014312738059
30.2,27.40341867818077,10.054616240266963,2.796581321819229
10.7,11.368631935789955,10.054616240266963,0.6686319357899553
2.2,-0.1691241317690615,10.054616240266963,2.3691241317690617
6.0,5.650805548613325,10.054616240266963,0.3491944513866754
1.2,-0.7889192805610321,10.054616240266963,1.988919280561032
0.5,-0.6037888815347614,10.054616240266963,1.1037888815347614
7.0,7.328758655589833,10.054616240266963,0.32875865558983275
12.3,13.27531625935991,10.054616240266963,0.975316259359909
21.1,20.6285137217093,10.054616240266963,0.4714862782907012
5.4,5.3201045642518014,10.054616240266963,0.0798954357481989
8.5,8.70120287732936,10.054616240266963,0.2012028773293597
0.6,-1.7798559926943156,10.054616240266963,2.3798559926943157
2.4,1.4566932274635853,10.054616240266963,0.9433067725364146
1.2,-0.601647912983875,10.054616240266963,1.801647912983875
19.9,19.3778723860039,10.054616240266963,0.5221276139960978
5.9,5.104619351152194,10.054616240266963,0.7953806488478063
10.2,11.15981367234469,10.054616240266963,0.9598136723446906
13.8,15.330244028917223,10.054616240266963,1.530244028917222
8.5,9.285400752176923,10.054616240266963,0.7854007521769226
5.2,5.38081874718581,10.054616240266963,0.1808187471858096
6.3,6.375239661096382,10.054616240266963,0.07523966109638192
19.7,20.44693610213801,10.054616240266963,0.7469361021380116
7.3,8.501461151775853,10.054616240266963,1.2014611517758533
8.0,8.649090183778608,10.054616240266963,0.6490901837786076
10.2,10.925760217884207,10.054616240266963,0.7257602178842077
26.6,25.200191604346642,10.054616240266963,1.3998083956533591
9.8,10.945693026655743,10.054616240266963,1.1456930266557421
2.9,2.570267352090262,10.054616240266963,0.3297326479097378
14.7,15.396469037731652,10.054616240266963,0.6964690377316529
2.5,0.4111093369983152,10.054616240266963,2.088890663001685
5.1,5.9669593536181305,10.054616240266963,0.8669593536181308
3.6,3.374760633917097,10.054616240266963,0.2252393660829033
31.0,27.846776911779287,10.054616240266963,3.153223088220713
19.9,19.55069355022992,10.054616240266963,0.3493064497700793
7.9,8.530729611811873,10.054616240266963,0.6307296118118728
6.7,7.889357145041882,10.054616240266963,1.1893571450418818
8.3,8.793329944308905,10.054616240266963,0.4933299443089041
3.1,2.145519416719651,10.054616240266963,0.9544805832803491
19.6,19.531050309631958,10.054616240266963,0.06894969036804355
11.5,12.464085431643769,10.054616240266963,0.9640854316437686
12.4,13.173092135380816,10.054616240266963,0.773092135380816
5.6,5.640075019829125,10.054616240266963,0.04007501982912576
5.6,5.922601737895467,10.054616240266963,0.3226017378954671
6.7,7.624015372499251,10.054616240266963,0.9240153724992508
2.9,2.7194058042140767,10.054616240266963,0.18059419578592317
7.7,8.298554466095716,10.054616240266963,0.5985544660957158
5.7,6.1859293583755655,10.054616240266963,0.4859293583755653
13.1,15.089074521002264,10.054616240266963,1.989074521002264
20.5,20.686207648064105,10.054616240266963,0.18620764806410506
6.6,6.202543490702724,10.054616240266963,0.3974565092972755
3.7,3.1206131442464917,10.054616240266963,0.5793868557535085
4.7,5.345220274125034,10.054616240266963,0.6452202741250339
12.2,12.375542558534267,10.054616240266963,0.1755425585342678
4.0,2.6140222244411095,10.054616240266963,1.3859777755588905
15.9,15.991654025647076,10.054616240266963,0.0916540256470757
15.6,16.171624549885603,10.054616240266963,0.5716245498856036
6.3,7.125421664365139,10.054616240266963,0.8254216643651393
7.5,8.161243811628022,10.054616240266963,0.6612438116280224
9.3,10.323715632069105,10.054616240266963,1.0237156320691039
4.4,4.5785928815989285,10.054616240266963,0.17859288159892817
4.6,4.145935454570271,10.054616240266963,0.45406454542972874
50.6,40.588134931693936,10.054616240266963,10.011865068306065
6.6,7.184497386223582,10.054616240266963,0.5844973862235827
24.4,23.528005365471095,10.054616240266963,0.8719946345289031
9.9,10.851451384542344,10.054616240266963,0.9514513845423433
5.2,5.440220423720446,10.054616240266963,0.24022042372044616
8.2,8.847007578103906,10.054616240266963,0.6470075781039064
4.8,4.736814224801596,10.054616240266963,0.06318577519840396
30.1,27.640072653853686,10.054616240266963,2.4599273461463156
3.5,3.159691990427217,10.054616240266963,0.34030800957278284
14.3,16.320682560669063,10.054616240266963,2.020682560669062
8.6,9.684284810133123,10.054616240266963,1.0842848101331235
2.3,0.05710107521222696,10.054616240266963,2.242898924787773
5.3,5.863302792473301,10.054616240266963,0.5633027924733014
2.0,0.01843290770784023,10.054616240266963,1.9815670922921598
6.4,6.78428703659814,10.054616240266963,0.38428703659813923
12.4,12.169377841288359,10.054616240266963,0.2306221587116415
3.3,2.6082905641616367,10.054616240266963,0.6917094358383631
3.4,2.72615545863348,10.054616240266963,0.67384454136652
2.9,1.6056625757395775,10.054616240266963,1.2943374242604224
3.8,3.417579162268577,10.054616240266963,0.38242083773142266
9.1,9.211324627165983,10.054616240266963,0.1113246271659829
28.6,26.874571787801077,10.054616240266963,1.7254282121989242
5.6,5.983155284592215,10.054616240266963,0.38315528459221504
2.6,1.6874880441264182,10.054616240266963,0.9125119558735819
6.8,7.3034118992875,10.054616240266963,0.5034118992875003
20.6,20.651841070329482,10.054616240266963,0.05184107032948049
19.7,19.971473511989927,10.054616240266963,0.2714735119899281
0.3,-2.165831463887482,10.054616240266963,2.465831463887482
3.1,3.4619854808569803,10.054616240266963,0.36198548085698024
7.4,8.81808813453401,10.054616240266963,1.4180881345340097
7.9,8.51669083876028,10.054616240266963,0.6166908387602792
14.2,14.15270311123721,10.054616240266963,0.047296888762788925
3.0,2.739981666518732,10.054616240266963,0.260018333481268
21.1,20.16076237930983,10.054616240266963,0.9392376206901716
24.0,23.02524230852287,10.054616240266963,0.9747576914771301
8.4,9.828987071595126,10.054616240266963,1.4289870715951256
31.8,29.11911899498325,10.054616240266963,2.680881005016751
5.2,4.389789399511015,10.054616240266963,0.8102106004889853
15.5,15.2485963595649,10.054616240266963,0.25140364043510033
16.5,15.711578972813541,10.054616240266963,0.7884210271864589
5.3,4.652054895224109,10.054616240266963,0.6479451047758911
6.9,7.395090082487132,10.054616240266963,0.49509008248713204
2.1,1.053460540854827,10.054616240266963,1.046539459145173
15.1,15.872923967500473,10.054616240266963,0.7729239675004731
2.0,0.7797442010194828,10.054616240266963,1.2202557989805172
10.7,11.851891033870587,10.054616240266963,1.1518910338705872
2.2,0.41692940746159657,10.054616240266963,1.7830705925384036
3.0,1.9901823130073613,10.054616240266963,1.0098176869926387
30.4,27.770843876244548,10.054616240266963,2.6291561237554504
6.8,6.614751038155573,10.054616240266963,0.18524896184442685
5.8,5.5670737759827675,10.054616240266963,0.2329262240172323
15.4,16.153504145344,10.054616240266963,0.7535041453440012
1.8,-0.5361991629460867,10.054616240266963,2.3361991629460865
4.8,4.468156288791083,10.054616240266963,0.33184371120891676
17.0,17.29868483863161,10.054616240266963,0.29868483863160833
13.0,13.497023825251821,10.054616240266963,0.4970238252518211
21.2,21.01586313175467,10.054616240266963,0.1841368682453286
26.8,24.541807004461866,10.054616240266963,2.258192995538135
15.7,16.19140082325637,10.054616240266963,0.49140082325637024
12.4,13.387577360130107,10.054616240266963,0.987577360130107
6.4,7.428572175783578,10.054616240266963,1.0285721757835775
12.0,13.13364687796104,10.054616240266963,1.1336468779610396
12.8,13.580256201426,10.054616240266963,0.780256201425999
5.8,5.811477812958491,10.054616240266963,0.01147781295849093
8.1,9.301385590690083,10.054616240266963,1.2013855906900837
1.2,0.04309871344019456,10.054616240266963,1.1569012865598054
8.7,9.647906394821034,10.054616240266963,0.9479063948210342
16.5,16.75752895933075,10.054616240266963,0.2575289593307488
20.1,20.393866588835223,10.054616240266963,0.2938665888352219
5.7,6.20939758165798,10.054616240266963,0.5093975816579794
15.3,16.08403537821405,10.054616240266963,0.7840353782140497
9.0,9.154213550282037,10.054616240266963,0.1542135502820372
17.3,18.084370365737662,10.054616240266963,0.7843703657376615
33.7,30.30458036992452,10.054616240266963,3.3954196300754838
17.7,16.95946735204209,10.054616240266963,0.7405326479579095
10.8,11.299563340653002,10.054616240266963,0.4995633406530011
9.4,11.014298600392365,10.054616240266963,1.614298600392365
5.2,4.964335966769636,10.054616240266963,0.2356640332303641
24.5,23.795004149550593,10.054616240266963,0.7049958504494072
6.5,6.970691385749747,10.054616240266963,0.4706913857497472
6.2,6.845748284220392,10.054616240266963,0.6457482842203914
9.1,10.653048224071155,10.054616240266963,1.553048224071155
14.6,15.083438054757364,10.054616240266963,0.48343805475736445
9.8,10.608670996582156,10.054616240266963,0.8086709965821548
27.3,25.738792898675968,10.054616240266963,1.5612071013240332
9.4,9.695424586929288,10.054616240266963,0.29542458692928797
8.3,9.163382495063441,10.054616240266963,0.8633824950634406
34.5,30.216758261060107,10.054616240266963,4.283241738939893
1.4,0.5587925584722768,10.054616240266963,0.8412074415277231
5.7,6.246161721781716,10.054616240266963,0.5461617217817158
10.8,10.229551305953844,10.054616240266963,0.5704486940461564
5.4,5.414090664076773,10.054616240266963,0.014090664076772619
2.9,2.3313733599286453,10.054616240266963,0.5686266400713547
5.0,5.3654604179772845,10.054616240266963,0.36546041797728446
5.8,5.7876663780236255,10.054616240266963,0.012333621976374332
13.5,14.104127175176709,10.054616240266963,0.6041271751767088
12.0,13.914473866925704,10.054616240266963,1.9144738669257038
6.4,6.45281983072578,10.054616240266963,0.05281983072577923
11.4,12.244477052332158,10.054616240266963,0.8444770523321576
8.2,9.193626701067164,10.054616240266963,0.9936267010671642
13.8,15.352371179404658,10.054616240266963,1.5523711794046573
17.7,17.531975496046798,10.054616240266963,0.1680245039532018
13.6,14.55018956538702,10.054616240266963,0.9501895653870207
5.0,4.735869099884439,10.054616240266963,0.2641309001155614
6.8,7.428897593730968,10.054616240266963,0.6288975937309678
4.0,3.7666542177546516,10.054616240266963,0.2333457822453484
14.5,15.366742775279777,10.054616240266963,0.8667427752797767
16.8,17.786494113035435,10.054616240266963,0.9864941130354339
7.6,8.227007092957301,10.054616240266963,0.6270070929573013
18.6,18.86498295415675,10.054616240266963,0.2649829541567499
10.4,11.129353687857146,10.054616240266963,0.7293536878571452
3.6,3.7059121651864997,10.054616240266963,0.1059121651864996
5.3,5.538234294461292,10.054616240266963,0.23823429446129207
20.7,19.95917411836028,10.054616240266963,0.7408258816397186
4.8,4.983205110520532,10.054616240266963,0.18320511052053234
7.0,7.64695684433126,10.054616240266963,0.6469568443312603
25.5,24.144996466868946,10.054616240266963,1.355003533131054
7.6,8.297173510474884,10.054616240266963,0.6971735104748848
3.6,2.775187694175947,10.054616240266963,0.8248123058240533
13.2,14.018165305276295,10.054616240266963,0.8181653052762954
9.5,9.797352100305028,10.054616240266963,0.29735210030502834
5.1,4.5833210947420495,10.054616240266963,0.5166789052579501
17.1,17.55640924872026,10.054616240266963,0.45640924872025934
8.9,10.076914327840683,10.054616240266963,1.1769143278406826
17.4,17.50249737003006,10.054616240266963,0.10249737003006132
3.9,4.146611750990945,10.054616240266963,0.24661175099094512
20.4,20.438826416388356,10.054616240266963,0.03882641638835693
5.7,5.854417034166847,10.054616240266963,0.1544170341668467
1.2,0.5888501736435963,10.054616240266963,0.6111498263564037
1.3,-0.5674011660039167,10.054616240266963,1.8674011660039167
3.6,3.107742174522275,10.054616240266963,0.49225782547772523
17.7,17.87089696146505,10.054616240266963,0.17089696146505062
19.8,20.099515738949975,10.054616240266963,0.2995157389499745
4.3,4.145943397425715,10.054616240266963,0.15405660257428444
13.9,14.82649224051194,10.054616240266963,0.9264922405119389
4.8,4.828380596102555,10.054616240266963,0.028380596102555167
5.8,6.044753294596694,10.054616240266963,0.24475329459669393
11.9,12.868057309113787,10.054616240266963,0.968057309113787
2.6,1.1506143983395969,10.054616240266963,1.4493856016604032
10.9,11.750408227560701,10.054616240266963,0.8504082275607008
14.3,14.343768556461454,10.054616240266963,0.043768556461452945
1.1,0.590582863411754,10.054616240266963,0.5094171365882461
17.5,17.778514740710225,10.054616240266963,0.2785147407102251
9.3,10.583219649249468,10.054616240266963,1.2832196492494674
2.2,-0.029956249092331078,10.054616240266963,2.2299562490923313
4.2,4.3663914204699665,10.054616240266963,0.16639142046996636
9.7,11.70154444525118,10.054616240266963,2.001544445251181
4.7,5.534012368951215,10.054616240266963,0.8340123689512149
16.7,16.79511578670506,10.054616240266963,0.09511578670506182
16.9,17.39023675906155,10.054616240266963,0.4902367590615526
5.5,6.411831439339566,10.054616240266963,0.9118314393395659
4.1,3.3010364940345482,10.054616240266963,0.7989635059654514
7.5,8.345607613714545,10.054616240266963,0.8456076137145452
21.3,20.807161349271027,10.054616240266963,0.4928386507289737
7.1,7.732363098762031,10.054616240266963,0.6323630987620312
3.5,2.459953471715772,10.054616240266963,1.0400465282842282
3.8,3.2932090957662643,10.054616240266963,0.5067909042337355
8.9,9.924987647415971,10.054616240266963,1.024987647415971
29.8,26.445025824617776,10.054616240266963,3.3549741753822246
4.0,3.5038438406451586,10.054616240266963,0.49615615935484136
3.9,3.2175536836153897,10.054616240266963,0.6824463163846102
11.1,12.315820373371164,10.054616240266963,1.215820373371164
16.9,17.696482350603485,10.054616240266963,0.7964823506034868
5.4,5.75462581370365,10.054616240266963,0.35462581370364976
24.5,23.696105760540426,10.054616240266963,0.8038942394595736
4.7,6.851919779513535,10.054616240266963,2.151919779513535
12.3,13.037959592186962,10.054616240266963,0.7379595921869608
1.2,0.034119673348346424,10.054616240266963,1.1658803266516535
11.5,12.454936433891913,10.054616240266963,0.9549364338919126
7.8,8.473807752486243,10.054616240266963,0.6738077524862431
6.5,7.023535877618464,10.054616240266963,0.523535877618464
2.8,1.3877111228640224,10.054616240266963,1.4122888771359774
11.1,12.396230480826075,10.054616240266963,1.2962304808260754
6.3,6.491239583018008,10.054616240266963,0.19123958301800847
0.9,-1.402695939256894,10.054616240266963,2.302695939256894
14.2,14.505923873313638,10.054616240266963,0.30592387331363824
6.1,6.259946346664265,10.054616240266963,0.159946346664265
4.9,5.088212719312721,10.054616240266963,0.18821271931272054
7.9,9.053567847360096,10.054616240266963,1.1535678473600957
3.0,1.526402752068753,10.054616240266963,1.473597247931247
14.9,15.576242124351776,10.054616240266963,0.6762421243517753
11.2,12.621393161167328,10.054616240266963,1.4213931611673285
15.4,16.000490420304207,10.054616240266963,0.6004904203042063
12.8,13.603332217436401,10.054616240266963,0.8033322174364006
10.4,11.133348878504043,10.054616240266963,0.7333488785040423
17.9,18.530144719465355,10.054616240266963,0.6301447194653562
22.6,22.11752092342193,10.054616240266963,0.48247907657806977
18.4,19.110115426676998,10.054616240266963,0.7101154266769996
6.6,6.3753933694527625,10.054616240266963,0.22460663054723717
17.0,17.21772699641538,10.054616240266963,0.2177269964153794
2.9,2.585736376660604,10.054616240266963,0.31426362333939606
6.0,6.207521221842635,10.054616240266963,0.20752122184263477
16.8,17.327402276446556,10.054616240266963,0.5274022764465549
13.0,13.700108125130644,10.054616240266963,0.7001081251306438
11.9,12.402360340248997,10.054616240266963,0.5023603402489965
12.3,13.316615834069655,10.054616240266963,1.016615834069654
3.1,2.3476930359582875,10.054616240266963,0.7523069640417126
1.8,-0.10784505995680504,10.054616240266963,1.907845059956805
9.8,10.891085608475583,10.054616240266963,1.0910856084755824
13.6,13.768772488005103,10.054616240266963,0.16877248800510358
12.9,13.684731216084716,10.054616240266963,0.7847312160847153
9.3,9.94479088920556,10.054616240266963,0.6447908892055594
11.6,12.52047439497006,10.054616240266963,0.9204743949700607
13.5,14.955096268854973,10.054616240266963,1.4550962688549731
9.4,11.268971374800952,10.054616240266963,1.8689713748009513
4.0,3.7217135371725947,10.054616240266963,0.2782864628274053
5.1,5.069092526172308,10.054616240266963,0.030907473827691767
15.4,15.880182062914274,10.054616240266963,0.4801820629142739
5.8,5.629785977978636,10.054616240266963,0.17021402202136393
16.0,16.551736598275436,10.054616240266963,0.5517365982754363
2.5,1.6631347389880524,10.054616240266963,0.8368652610119476
10.0,10.868414277879618,10.054616240266963,0.8684142778796176
2.1,0.14203689129809938,10.054616240266963,1.9579631087019007
4.6,4.290437911708591,10.054616240266963,0.3095620882914085
13.6,14.042494793210555,10.054616240266963,0.44249479321055496
5.4,5.804345993923902,10.054616240266963,0.4043459939239016
2.9,1.575580165170896,10.054616240266963,1.3244198348291039
9.5,9.737496422265355,10.054616240266963,0.23749642226535528
3.2,3.3879850527717004,10.054616240266963,0.1879850527717002
13.0,14.545513679042928,10.054616240266963,1.5455136790429282
3.6,4.003785034788291,10.054616240266963,0.403785034788291
10.1,10.853429007453759,10.054616240266963,0.7534290074537591
11.8,13.141721290827906,10.054616240266963,1.3417212908279055
13.0,14.387474717846008,10.054616240266963,1.3874747178460076
2.8,1.7875834713633783,10.054616240266963,1.0124165286366216
3.6,2.9128112356462914,10.054616240266963,0.6871887643537087
2.5,1.0739472055172037,10.054616240266963,1.4260527944827963
10.8,12.045487798353067,10.054616240266963,1.2454877983530661
2.9,1.0525591306658661,10.054616240266963,1.8474408693341338
4.3,4.221340425861465,10.054616240266963,0.07865957413853497
8.3,9.285288163585365,10.054616240266963,0.9852881635853645
21.6,21.81841877603477,10.054616240266963,0.2184187760347669
10.2,11.326894389574402,10.054616240266963,1.126894389574403
14.2,14.995871345468505,10.054616240266963,0.7958713454685054
6.7,8.111795626571197,10.054616240266963,1.4117956265711973
20.0,19.855716385065914,10.054616240266963,0.1442836149340856
3.9,6.021540160080174,10.054616240266963,2.121540160080174
9.7,10.743227382706115,10.054616240266963,1.0432273827061156
5.8,5.94796848266507,10.054616240266963,0.14796848266507023
11.9,12.804007701158103,10.054616240266963,0.9040077011581023
13.2,13.035302119221608,10.054616240266963,0.16469788077839098
6.0,6.126357572628949,10.054616240266963,0.1263575726289492
4.2,4.567102969208696,10.054616240266963,0.36710296920869556
4.8,5.535424488812264,10.054616240266963,0.7354244888122645
3.6,3.7267869820695925,10.054616240266963,0.12678698206959238
5.3,4.635100746148776,10.054616240266963,0.6648992538512237
7.5,8.487191909982855,10.054616240266963,0.9871919099828546
2.4,0.2682822526696409,10.054616240266963,2.131717747330359
17.1,17.902392651428013,10.054616240266963,0.8023926514280113
2.9,3.2942043737212234,10.054616240266963,0.3942043737212235
1.5,0.7171456531215306,10.054616240266963,0.7828543468784694
12.3,12.39598857501467,10.054616240266963,0.09598857501466895
8.5,9.374895775079642,10.054616240266963,0.8748957750796418
1.7,0.03466546588599684,10.054616240266963,1.6653345341140031
9.8,10.82548751235371,10.054616240266963,1.0254875123537097
